"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"4",1001020400,"Alabama","Autauga",54329,59352.6803151779,63694.4738027323,66354.1608369103,-5023.68031517789,-9365.47380273233,-12025.1608369103
"21",1003010704,"Alabama","Baldwin",62015,84099.2501205919,80241.9045249572,93252.7562325208,-22084.2501205919,-18226.9045249572,-31237.7562325208
"22",1003010705,"Alabama","Baldwin",48816,73404.5910042885,48450.7493213812,61500.9423052167,-24588.5910042885,365.250678618773,-12684.9423052167
"24",1003010903,"Alabama","Baldwin",48448,52086.3436260172,48450.7493213812,50963.2717064058,-3638.34362601723,-2.74932138122676,-2515.27170640585
"28",1003011000,"Alabama","Baldwin",28979,27074.1454361228,35999.1436967734,33254.1921413856,1904.85456387725,-7020.14369677342,-4275.19214138557
"31",1003011201,"Alabama","Baldwin",58053,65377.992434128,64587.141211226,56217.0469228666,-7324.992434128,-6534.141211226,1835.95307713342
"36",1003011405,"Alabama","Baldwin",65087,79162.7042396039,80241.9045249572,71612.816358026,-14075.7042396039,-15154.9045249572,-6525.81635802597
"37",1003011406,"Alabama","Baldwin",41970,32870.9149489072,35999.1436967734,38206.9513628615,9099.08505109281,5970.85630322658,3763.04863713846
"40",1003011501,"Alabama","Baldwin",41417,66516.0206366593,64587.141211226,62341.2087347742,-25099.0206366593,-23170.141211226,-20924.2087347742
"48",1005950400,"Alabama","Barbour",38311,47001.7086955056,48450.7493213812,44516.1542292697,-8690.70869550559,-10139.7493213812,-6205.15422926973
"49",1005950500,"Alabama","Barbour",36426,30631.3049223344,35999.1436967734,32728.996352935,5794.69507766559,426.856303226581,3697.00364706498
"50",1005950600,"Alabama","Barbour",28321,17282.7012506722,35999.1436967734,32489.3791113652,11038.2987493278,-7678.14369677342,-4168.3791113652
"53",1005950900,"Alabama","Barbour",29891,33189.3873051046,35999.1436967734,34498.5759865444,-3298.38730510462,-6108.14369677342,-4607.5759865444
"56",1007010003,"Alabama","Bibb",41769,50595.7693807023,48450.7493213812,46990.141320627,-8826.76938070235,-6681.74932138123,-5221.14132062698
"60",1009050200,"Alabama","Blount",46813,57745.006657428,48450.7493213812,47576.8952132554,-10932.006657428,-1637.74932138123,-763.89521325539
"61",1009050300,"Alabama","Blount",37548,41991.3676001777,35999.1436967734,34939.6310889287,-4443.36760017771,1548.85630322658,2608.36891107125
"64",1009050601,"Alabama","Blount",45568,51491.2696091316,48450.7493213812,52863.9312093022,-5923.26960913164,-2882.74932138123,-7295.93120930223
"66",1009050700,"Alabama","Blount",46452,60011.4761251148,48450.7493213812,53102.0905554157,-13559.4761251148,-1998.74932138123,-6650.09055541568
"76",1013953300,"Alabama","Butler",42841,52211.7362394313,48450.7493213812,44058.6486138319,-9370.73623943125,-5609.74932138123,-1217.64861383186
